external_user_id,email,display_name,student_number,level,class_name
381d267e-6e5b-53ca-9cdf-857cc788682a,uat.student.206@wfjosephlee.edu.hk,UAT Student 206,UAT206,P5,P5A
5214594f-736d-576e-914a-e9b0078de77b,uat.student.207@wfjosephlee.edu.hk,UAT Student 207,UAT207,P6,P6A
c4e02997-5834-546b-a521-8d123ca9e118,uat.student.208@wfjosephlee.edu.hk,UAT Student 208,UAT208,P4,P4A
2955baa1-9155-5ecf-8bf9-7d91c479a6bd,uat.student.209@wfjosephlee.edu.hk,UAT Student 209,UAT209,P5,P5A
3031e1f5-e320-5a8d-b914-965ab7dee3b5,uat.student.210@wfjosephlee.edu.hk,UAT Student 210,UAT210,P6,P6A
b3345970-f9df-54a2-9e07-6daa732f0e72,uat.student.211@wfjosephlee.edu.hk,UAT Student 211,UAT211,P4,P4A
44172eb3-af3a-5412-b8b0-40202aaefed6,uat.student.212@wfjosephlee.edu.hk,UAT Student 212,UAT212,P5,P5A
4388c15d-ee4e-5b2b-94ed-8b8556d39dde,uat.student.213@wfjosephlee.edu.hk,UAT Student 213,UAT213,P6,P6A
477de144-65cd-5d42-ab9f-8fda28cc6954,uat.student.214@wfjosephlee.edu.hk,UAT Student 214,UAT214,P4,P4A
e009cb5e-085f-5bb9-aa0a-26ac3e4b557e,uat.student.215@wfjosephlee.edu.hk,UAT Student 215,UAT215,P5,P5A
7e59aac7-3228-5b1b-b065-1d98f4f6b3fc,uat.student.216@wfjosephlee.edu.hk,UAT Student 216,UAT216,P6,P6A
543529f2-43ba-5487-a64f-025346b103f5,uat.student.217@wfjosephlee.edu.hk,UAT Student 217,UAT217,P4,P4A
66598b18-26b9-53c2-8910-cb9213585e13,uat.student.218@wfjosephlee.edu.hk,UAT Student 218,UAT218,P5,P5A
9439b02e-f8bd-5a5b-bd3b-00c2351569d2,uat.student.219@wfjosephlee.edu.hk,UAT Student 219,UAT219,P6,P6A
254c5186-8dbc-5cfa-a26e-5d8e5dbc53aa,uat.student.220@wfjosephlee.edu.hk,UAT Student 220,UAT220,P4,P4A
c7d6489b-4427-5916-af68-d303fed2f827,uat.student.221@wfjosephlee.edu.hk,UAT Student 221,UAT221,P5,P5A
95d0a2d9-aab9-555c-b5e6-93976a2487cb,uat.student.222@wfjosephlee.edu.hk,UAT Student 222,UAT222,P6,P6A
3a7c176e-b67b-5ac2-b40f-9afb4847a773,uat.student.223@wfjosephlee.edu.hk,UAT Student 223,UAT223,P4,P4A
7cfd66e3-deb8-51db-b8b3-b48866623b54,uat.student.224@wfjosephlee.edu.hk,UAT Student 224,UAT224,P5,P5A
2d39d545-273f-5ed0-872e-aeb06cf16864,uat.student.225@wfjosephlee.edu.hk,UAT Student 225,UAT225,P6,P6A
19510199-ec4c-5324-b98a-7571ebab25d2,uat.student.226@wfjosephlee.edu.hk,UAT Student 226,UAT226,P4,P4A
31dd0359-e6c5-5336-8ad5-8f16700ae22b,uat.student.227@wfjosephlee.edu.hk,UAT Student 227,UAT227,P5,P5A
122566cc-cdf8-50bc-b214-9e8555631adb,uat.student.228@wfjosephlee.edu.hk,UAT Student 228,UAT228,P6,P6A
bbfc1309-1687-50a7-854e-80a934eb588f,uat.student.229@wfjosephlee.edu.hk,UAT Student 229,UAT229,P4,P4A
f834b0ce-ac28-581e-8828-daccaa4c4761,uat.student.230@wfjosephlee.edu.hk,UAT Student 230,UAT230,P5,P5A
06d03033-0402-5b5a-80b4-20eff95b0277,uat.student.231@wfjosephlee.edu.hk,UAT Student 231,UAT231,P6,P6A
44392631-48ef-5210-acba-60681bbff75d,uat.student.232@wfjosephlee.edu.hk,UAT Student 232,UAT232,P4,P4A
6a70ccb3-e30a-5877-b285-f0c7fa544f3f,uat.student.233@wfjosephlee.edu.hk,UAT Student 233,UAT233,P5,P5A
e11cb99a-2ea6-5845-ae4e-5b5c77e91ca8,uat.student.234@wfjosephlee.edu.hk,UAT Student 234,UAT234,P6,P6A
8179557a-18ce-5695-907d-1e146a9ada06,uat.student.235@wfjosephlee.edu.hk,UAT Student 235,UAT235,P4,P4A
e32353fc-8fee-54ce-9e32-1c171b8ee0b7,uat.student.236@wfjosephlee.edu.hk,UAT Student 236,UAT236,P5,P5A
5c697720-6448-5680-a8f5-8b1b63265121,uat.student.237@wfjosephlee.edu.hk,UAT Student 237,UAT237,P6,P6A
8a1fc2ec-336c-586f-8b82-0d05f8206754,uat.student.238@wfjosephlee.edu.hk,UAT Student 238,UAT238,P4,P4A
04888065-da32-5a67-8217-0cc96d03b0cf,uat.student.239@wfjosephlee.edu.hk,UAT Student 239,UAT239,P5,P5A
2f266233-7dc4-5d84-b41c-2f1fcb684457,uat.student.240@wfjosephlee.edu.hk,UAT Student 240,UAT240,P6,P6A
82e94cd3-55e3-5694-8a03-ff64add82491,uat.student.241@wfjosephlee.edu.hk,UAT Student 241,UAT241,P4,P4A
a6421017-0225-517e-aaf2-09666192325c,uat.student.242@wfjosephlee.edu.hk,UAT Student 242,UAT242,P5,P5A
0d84efae-57d7-5f46-9810-3df65b74a049,uat.student.243@wfjosephlee.edu.hk,UAT Student 243,UAT243,P6,P6A
10c9e2e8-4b31-50a7-9458-c8c16ea4c6a7,uat.student.244@wfjosephlee.edu.hk,UAT Student 244,UAT244,P4,P4A
6e5c75ee-e7f6-590b-bbde-cd4fad098489,uat.student.245@wfjosephlee.edu.hk,UAT Student 245,UAT245,P5,P5A
10dbf7f6-330c-5784-9b37-6771b9fd9a7d,uat.student.246@wfjosephlee.edu.hk,UAT Student 246,UAT246,P6,P6A
808ff7bc-8518-5c65-8c4d-96896b01a28f,uat.student.247@wfjosephlee.edu.hk,UAT Student 247,UAT247,P4,P4A
ba7262c4-b1f5-53d0-b9b9-b8ec33f0fc44,uat.student.248@wfjosephlee.edu.hk,UAT Student 248,UAT248,P5,P5A
06fe9837-434b-5598-b5ca-641e933e4778,uat.student.249@wfjosephlee.edu.hk,UAT Student 249,UAT249,P6,P6A
1be12fb7-0944-567f-acae-abce8a01caab,uat.student.250@wfjosephlee.edu.hk,UAT Student 250,UAT250,P4,P4A
de1cbc78-3ffd-5643-a0ff-4ae299561bbf,uat.student.251@wfjosephlee.edu.hk,UAT Student 251,UAT251,P5,P5A
4f370497-0010-5e1f-b882-b751e61e8512,uat.student.252@wfjosephlee.edu.hk,UAT Student 252,UAT252,P6,P6A
39971cec-4480-5fce-940b-78eb3aa90c05,uat.student.253@wfjosephlee.edu.hk,UAT Student 253,UAT253,P4,P4A
f7180462-9d83-528d-bc57-0bbfcaeb5e01,uat.student.254@wfjosephlee.edu.hk,UAT Student 254,UAT254,P5,P5A
b9acbfd6-6242-5736-8e33-c52dcca213a4,uat.student.255@wfjosephlee.edu.hk,UAT Student 255,UAT255,P6,P6A
0aecb962-097b-51a0-a70d-d1c3f3e73a30,uat.student.256@wfjosephlee.edu.hk,UAT Student 256,UAT256,P4,P4A
2581667d-0b87-5008-9127-431a77fcb7e2,uat.student.257@wfjosephlee.edu.hk,UAT Student 257,UAT257,P5,P5A
a03d0a7a-2aad-5289-94f3-81cbb0935bb7,uat.student.258@wfjosephlee.edu.hk,UAT Student 258,UAT258,P6,P6A
eb73c362-4d34-58de-b1e1-84de1c4e2856,uat.student.259@wfjosephlee.edu.hk,UAT Student 259,UAT259,P4,P4A
7cd9515d-8556-5ec5-8223-3d8f7a504921,uat.student.260@wfjosephlee.edu.hk,UAT Student 260,UAT260,P5,P5A
6775d381-a848-5f00-bae4-e5a4a6ee0eef,uat.student.261@wfjosephlee.edu.hk,UAT Student 261,UAT261,P6,P6A
1c471c78-3f72-5e9d-a246-0f324e402fa0,uat.student.262@wfjosephlee.edu.hk,UAT Student 262,UAT262,P4,P4A
4ef3ffb2-6e3a-5b16-acf1-635ae2927229,uat.student.263@wfjosephlee.edu.hk,UAT Student 263,UAT263,P5,P5A
b42e199a-f620-5fe0-b797-be2535abb509,uat.student.264@wfjosephlee.edu.hk,UAT Student 264,UAT264,P6,P6A
099aa557-2a6a-5b37-bb31-e1f69a0a477a,uat.student.265@wfjosephlee.edu.hk,UAT Student 265,UAT265,P4,P4A
39ab92ae-8c86-5312-a72d-8227b717b046,uat.student.266@wfjosephlee.edu.hk,UAT Student 266,UAT266,P5,P5A
cc1bae60-516f-5b26-9906-28b097028fac,uat.student.267@wfjosephlee.edu.hk,UAT Student 267,UAT267,P6,P6A
31e2b717-b67f-5c68-8121-908b8eb049c8,uat.student.268@wfjosephlee.edu.hk,UAT Student 268,UAT268,P4,P4A
d3e33ac1-4f71-5973-bc03-0af55facccc0,uat.student.269@wfjosephlee.edu.hk,UAT Student 269,UAT269,P5,P5A
d0ce3618-fd55-5722-aa93-1de581b9aa9f,uat.student.270@wfjosephlee.edu.hk,UAT Student 270,UAT270,P6,P6A
33b86c60-6a85-5eb2-b126-621a192e356a,uat.student.271@wfjosephlee.edu.hk,UAT Student 271,UAT271,P4,P4A
594765ce-8371-52bf-999c-cc40130cf224,uat.student.272@wfjosephlee.edu.hk,UAT Student 272,UAT272,P5,P5A
feeaead0-47bd-5e65-9410-9946d2545b75,uat.student.273@wfjosephlee.edu.hk,UAT Student 273,UAT273,P6,P6A
1949131c-f4bc-553a-844d-8add2e5e48db,uat.student.274@wfjosephlee.edu.hk,UAT Student 274,UAT274,P4,P4A
50770c8b-f86d-5b18-a037-bbd2c99a567a,uat.student.275@wfjosephlee.edu.hk,UAT Student 275,UAT275,P5,P5A
48db9bea-c6d4-5146-86c5-32ad4ba5c791,uat.student.276@wfjosephlee.edu.hk,UAT Student 276,UAT276,P6,P6A
d5360a76-fedf-5383-b346-a0c20f0db125,uat.student.277@wfjosephlee.edu.hk,UAT Student 277,UAT277,P4,P4A
68fdf995-fd1f-5c8e-9e39-f502cbdedbd7,uat.student.278@wfjosephlee.edu.hk,UAT Student 278,UAT278,P5,P5A
94bf0f06-b9ad-5f67-ab70-9d68a82da466,uat.student.279@wfjosephlee.edu.hk,UAT Student 279,UAT279,P6,P6A
ebf1ef5b-dde5-539f-8e1b-e943679d61f4,uat.student.280@wfjosephlee.edu.hk,UAT Student 280,UAT280,P4,P4A
477616a3-29ce-54b0-954c-e01a5b3c9f14,uat.student.281@wfjosephlee.edu.hk,UAT Student 281,UAT281,P5,P5A
16770102-53ff-523a-885b-78c010ec8591,uat.student.282@wfjosephlee.edu.hk,UAT Student 282,UAT282,P6,P6A
85056073-8412-55c1-9f02-6844a102fd93,uat.student.283@wfjosephlee.edu.hk,UAT Student 283,UAT283,P4,P4A
b3ee04fe-14c0-555a-a518-4c19584aeb82,uat.student.284@wfjosephlee.edu.hk,UAT Student 284,UAT284,P5,P5A
0a573cb3-165b-5451-bb6b-38892770a13e,uat.student.285@wfjosephlee.edu.hk,UAT Student 285,UAT285,P6,P6A
4fd39c8f-5808-5879-811c-f1d6503e6586,uat.student.286@wfjosephlee.edu.hk,UAT Student 286,UAT286,P4,P4A
51cd7ee2-30b8-51f8-a0cd-672570a2f465,uat.student.287@wfjosephlee.edu.hk,UAT Student 287,UAT287,P5,P5A
704397d0-9abb-52c6-b1c9-06e0de536894,uat.student.288@wfjosephlee.edu.hk,UAT Student 288,UAT288,P6,P6A
5d3b0c5a-7ada-5790-a273-6c6f3b781600,uat.student.289@wfjosephlee.edu.hk,UAT Student 289,UAT289,P4,P4A
45e85648-c0d6-5a1e-a7d1-d8269f76bef9,uat.student.290@wfjosephlee.edu.hk,UAT Student 290,UAT290,P5,P5A
b6ad9fc0-32a1-5633-98ef-9fcaf2a17c62,uat.student.291@wfjosephlee.edu.hk,UAT Student 291,UAT291,P6,P6A
79fc9f24-72fc-5496-afba-53a955fa95b3,uat.student.292@wfjosephlee.edu.hk,UAT Student 292,UAT292,P4,P4A
c89799c2-47d2-511e-968a-2dd5f0ff6e9e,uat.student.293@wfjosephlee.edu.hk,UAT Student 293,UAT293,P5,P5A
1c792238-bd4e-5550-9351-65902557b276,uat.student.294@wfjosephlee.edu.hk,UAT Student 294,UAT294,P6,P6A
77865372-096a-54fd-87ed-5977baffca1f,uat.student.295@wfjosephlee.edu.hk,UAT Student 295,UAT295,P4,P4A
700a51eb-5b4d-5127-bebc-49f8b02fed68,uat.student.296@wfjosephlee.edu.hk,UAT Student 296,UAT296,P5,P5A
b9b7e687-1a7c-5935-94d0-26c129f552c6,uat.student.297@wfjosephlee.edu.hk,UAT Student 297,UAT297,P6,P6A
ef0e2843-ae89-5415-bb74-b0f48b16b3ca,uat.student.298@wfjosephlee.edu.hk,UAT Student 298,UAT298,P4,P4A
b99b5914-1730-53eb-9fa8-fd8f3cd1873f,uat.student.299@wfjosephlee.edu.hk,UAT Student 299,UAT299,P5,P5A
718681d8-25df-5230-b1b4-8126a911122e,uat.student.300@wfjosephlee.edu.hk,UAT Student 300,UAT300,P6,P6A
f5a36e45-620f-571d-95ff-413ffde56537,uat.student.301@wfjosephlee.edu.hk,UAT Student 301,UAT301,P4,P4A
f9a0ea06-300f-5858-8511-d0d807441939,uat.student.302@wfjosephlee.edu.hk,UAT Student 302,UAT302,P5,P5A
dd94bfe3-d112-5c9c-91e4-dd7dd1d8a26f,uat.student.303@wfjosephlee.edu.hk,UAT Student 303,UAT303,P6,P6A
400ab735-eb79-5405-a6b3-72b687415db9,uat.student.304@wfjosephlee.edu.hk,UAT Student 304,UAT304,P4,P4A
bcdac3ee-bfbb-5d65-9422-04cbd78332d8,uat.student.305@wfjosephlee.edu.hk,UAT Student 305,UAT305,P5,P5A
9b2acc2f-69fb-5740-8119-7e8ae9697c64,uat.student.306@wfjosephlee.edu.hk,UAT Student 306,UAT306,P6,P6A
3712705e-e7a5-5021-b8ae-14f20c44dc5f,uat.student.307@wfjosephlee.edu.hk,UAT Student 307,UAT307,P4,P4A
7b9f03f0-4b6f-55b1-8e0c-8f99a4b24e69,uat.student.308@wfjosephlee.edu.hk,UAT Student 308,UAT308,P5,P5A
4d24b752-06cf-5746-bb84-096d011d1c76,uat.student.309@wfjosephlee.edu.hk,UAT Student 309,UAT309,P6,P6A
c6ea0034-32db-5981-a073-b78f4b275e35,uat.student.310@wfjosephlee.edu.hk,UAT Student 310,UAT310,P4,P4A
4e580e8f-0d5d-5992-9eca-1a1c9257ec7f,uat.student.311@wfjosephlee.edu.hk,UAT Student 311,UAT311,P5,P5A
2aa4b9ec-b589-5f5f-85ea-2e3c24823bf7,uat.student.312@wfjosephlee.edu.hk,UAT Student 312,UAT312,P6,P6A
d8f65ac5-4a85-55dc-af3f-f093e84c7e9b,uat.student.313@wfjosephlee.edu.hk,UAT Student 313,UAT313,P4,P4A
4ce5f3fb-8973-54b8-8731-e0b3b69a8ce2,uat.student.314@wfjosephlee.edu.hk,UAT Student 314,UAT314,P5,P5A
9f0d461e-1253-5ba4-a012-015fe77ed8b8,uat.student.315@wfjosephlee.edu.hk,UAT Student 315,UAT315,P6,P6A
93276833-186f-56cb-a598-ab75f479f30b,uat.student.316@wfjosephlee.edu.hk,UAT Student 316,UAT316,P4,P4A
847ccccd-b7dc-55e1-b012-c784d36769a5,uat.student.317@wfjosephlee.edu.hk,UAT Student 317,UAT317,P5,P5A
98e694a7-b5fd-5617-986d-b252d9a1e58f,uat.student.318@wfjosephlee.edu.hk,UAT Student 318,UAT318,P6,P6A
67af7ecf-3286-5aa4-9c47-71b6618049dd,uat.student.319@wfjosephlee.edu.hk,UAT Student 319,UAT319,P4,P4A
2041ca19-bc24-5391-b518-25865f0ab081,uat.student.320@wfjosephlee.edu.hk,UAT Student 320,UAT320,P5,P5A
fd7ce2d7-0b63-5d94-a021-2961b4346636,uat.student.321@wfjosephlee.edu.hk,UAT Student 321,UAT321,P6,P6A
dac2be2c-51f7-50f5-9ffc-e4e3d286ab21,uat.student.322@wfjosephlee.edu.hk,UAT Student 322,UAT322,P4,P4A
267c2bb2-3bf4-59af-8ab0-d1e039f6a78b,uat.student.323@wfjosephlee.edu.hk,UAT Student 323,UAT323,P5,P5A
043cfdb8-c8a2-53c4-abe4-50ae40d22101,uat.student.324@wfjosephlee.edu.hk,UAT Student 324,UAT324,P6,P6A
6b762d36-16ec-57de-8974-4ad12db46352,uat.student.325@wfjosephlee.edu.hk,UAT Student 325,UAT325,P4,P4A
42a95f05-81b2-578f-be04-687c8dc3a1df,uat.student.326@wfjosephlee.edu.hk,UAT Student 326,UAT326,P5,P5A
8f7c8b09-4227-57c9-b16d-e10f6771444a,uat.student.327@wfjosephlee.edu.hk,UAT Student 327,UAT327,P6,P6A
0c2d8b61-b221-51b9-8d1e-f8b22620cff0,uat.student.328@wfjosephlee.edu.hk,UAT Student 328,UAT328,P4,P4A
1344b5f7-deb9-5d7f-8809-22ad22648793,uat.student.329@wfjosephlee.edu.hk,UAT Student 329,UAT329,P5,P5A
306e6cba-8e09-5ff2-9bf7-985592fc134b,uat.student.330@wfjosephlee.edu.hk,UAT Student 330,UAT330,P6,P6A
38194001-97a4-5889-a06a-46006b0212de,uat.student.331@wfjosephlee.edu.hk,UAT Student 331,UAT331,P4,P4A
7b884431-a48c-5fb3-ab78-99d2b02c5724,uat.student.332@wfjosephlee.edu.hk,UAT Student 332,UAT332,P5,P5A
7b4da601-1354-52af-9ade-b0ea6ff4e957,uat.student.333@wfjosephlee.edu.hk,UAT Student 333,UAT333,P6,P6A
ad802242-392d-5b59-aa5b-78ebc2fd0c0c,uat.student.334@wfjosephlee.edu.hk,UAT Student 334,UAT334,P4,P4A
b6e86380-3718-54e8-97ca-b8d9cd5d874a,uat.student.335@wfjosephlee.edu.hk,UAT Student 335,UAT335,P5,P5A
4b73a44e-7004-5403-b9e3-a4372cfe4c75,uat.student.336@wfjosephlee.edu.hk,UAT Student 336,UAT336,P6,P6A
713ebf04-03c0-5521-b61b-2bbf41b49207,uat.student.337@wfjosephlee.edu.hk,UAT Student 337,UAT337,P4,P4A
213e7c4e-95d9-559c-b632-6557182e5d51,uat.student.338@wfjosephlee.edu.hk,UAT Student 338,UAT338,P5,P5A
ffd27c21-0953-537a-a0d8-e7966902b6d2,uat.student.339@wfjosephlee.edu.hk,UAT Student 339,UAT339,P6,P6A
46c5478a-7f2e-5dec-b1d3-60f553d257a2,uat.student.340@wfjosephlee.edu.hk,UAT Student 340,UAT340,P4,P4A
c0c9c3e7-294e-541f-b31d-a5be3e92ce5b,uat.student.341@wfjosephlee.edu.hk,UAT Student 341,UAT341,P5,P5A
e670cead-207a-50bf-ba85-0de2f8801611,uat.student.342@wfjosephlee.edu.hk,UAT Student 342,UAT342,P6,P6A
9511b0a2-c7f9-5214-bb27-c7a2c9c031b1,uat.student.343@wfjosephlee.edu.hk,UAT Student 343,UAT343,P4,P4A
693b3d34-7e7a-56d3-9b71-f4d9b0013abc,uat.student.344@wfjosephlee.edu.hk,UAT Student 344,UAT344,P5,P5A
355a1fdc-7325-5c25-a27a-8d471937542a,uat.student.345@wfjosephlee.edu.hk,UAT Student 345,UAT345,P6,P6A
140c5c00-f05d-5d0a-8b01-0197e7a59836,uat.student.346@wfjosephlee.edu.hk,UAT Student 346,UAT346,P4,P4A
7db9b40d-cd5d-529b-b051-c7f2e3a0f8c5,uat.student.347@wfjosephlee.edu.hk,UAT Student 347,UAT347,P5,P5A
61d4bf86-e656-5208-a002-43acb1b68351,uat.student.348@wfjosephlee.edu.hk,UAT Student 348,UAT348,P6,P6A
6185c73f-eeae-5dd3-bace-05acc6bb82b1,uat.student.349@wfjosephlee.edu.hk,UAT Student 349,UAT349,P4,P4A
34c69577-957f-52a2-bf65-71ee64b4b6cb,uat.student.350@wfjosephlee.edu.hk,UAT Student 350,UAT350,P5,P5A
ac4d54fc-9baa-5936-93d7-a4ead24c1a6b,uat.student.351@wfjosephlee.edu.hk,UAT Student 351,UAT351,P6,P6A
145eeea5-1a2b-5bf1-aa48-2b93085559d9,uat.student.352@wfjosephlee.edu.hk,UAT Student 352,UAT352,P4,P4A
88724911-d689-509d-b6b0-6d9b1bdd2642,uat.student.353@wfjosephlee.edu.hk,UAT Student 353,UAT353,P5,P5A
506d16dc-ff5b-567e-8f1d-55b93191b413,uat.student.354@wfjosephlee.edu.hk,UAT Student 354,UAT354,P6,P6A
2f98731b-0838-517f-8198-a9ae1b0d385b,uat.student.355@wfjosephlee.edu.hk,UAT Student 355,UAT355,P4,P4A
ba7f3c05-5fbc-588f-8d63-ba5b315d0c29,uat.student.356@wfjosephlee.edu.hk,UAT Student 356,UAT356,P5,P5A
7b41ae62-6958-5080-b3d2-c97fe6feebd5,uat.student.357@wfjosephlee.edu.hk,UAT Student 357,UAT357,P6,P6A
26bfa716-49a6-5465-8e56-94a92fea7ff1,uat.student.358@wfjosephlee.edu.hk,UAT Student 358,UAT358,P4,P4A
36f2d108-4010-502a-acd8-5048d2024726,uat.student.359@wfjosephlee.edu.hk,UAT Student 359,UAT359,P5,P5A
de40e4a8-ecd5-55cf-a578-9d6e7bd9d577,uat.student.360@wfjosephlee.edu.hk,UAT Student 360,UAT360,P6,P6A
943b14ec-7c1d-5fd4-a4bb-54ccd20a2c12,uat.student.361@wfjosephlee.edu.hk,UAT Student 361,UAT361,P4,P4A
6ff3e6ad-0678-580a-bfe9-f00cedbd549b,uat.student.362@wfjosephlee.edu.hk,UAT Student 362,UAT362,P5,P5A
a783f5c6-93d5-591c-b537-ad24ec2dcb9f,uat.student.363@wfjosephlee.edu.hk,UAT Student 363,UAT363,P6,P6A
dd257c64-7b25-5179-90d5-3eec9a20544b,uat.student.364@wfjosephlee.edu.hk,UAT Student 364,UAT364,P4,P4A
3fd5d7cb-9c01-5807-889f-612ebd5001c0,uat.student.365@wfjosephlee.edu.hk,UAT Student 365,UAT365,P5,P5A
fef485d1-4b2d-58e6-bd25-92ac1e5cae97,uat.student.366@wfjosephlee.edu.hk,UAT Student 366,UAT366,P6,P6A
a3f25c1a-f465-589e-98a7-8f9cb96ddf0e,uat.student.367@wfjosephlee.edu.hk,UAT Student 367,UAT367,P4,P4A
283f9ea0-3a25-53bb-abc2-6d94a3065268,uat.student.368@wfjosephlee.edu.hk,UAT Student 368,UAT368,P5,P5A
aa917eec-fc58-5935-be8a-3935011de7cc,uat.student.369@wfjosephlee.edu.hk,UAT Student 369,UAT369,P6,P6A
de0f1e47-09eb-5c46-84fb-799c2b8526fe,uat.student.370@wfjosephlee.edu.hk,UAT Student 370,UAT370,P4,P4A
1ca4d3e2-56de-59e9-937c-20bb0d222800,uat.student.371@wfjosephlee.edu.hk,UAT Student 371,UAT371,P5,P5A
a6283b73-b367-5536-a23f-7d52696be735,uat.student.372@wfjosephlee.edu.hk,UAT Student 372,UAT372,P6,P6A
228352ab-c39a-5cab-b118-fb270b162b81,uat.student.373@wfjosephlee.edu.hk,UAT Student 373,UAT373,P4,P4A
f52e76f6-e912-5947-9e05-b9749c08dc5a,uat.student.374@wfjosephlee.edu.hk,UAT Student 374,UAT374,P5,P5A
e8dd2c87-09d4-55d2-b806-c3553a7bc38c,uat.student.375@wfjosephlee.edu.hk,UAT Student 375,UAT375,P6,P6A
5e899276-4017-55e5-b110-0259c0bdbb3b,uat.student.376@wfjosephlee.edu.hk,UAT Student 376,UAT376,P4,P4A
0b8029c7-5e0b-5921-b597-a29a3447ae33,uat.student.377@wfjosephlee.edu.hk,UAT Student 377,UAT377,P5,P5A
d0f351af-7839-5f10-bd57-868c39f69815,uat.student.378@wfjosephlee.edu.hk,UAT Student 378,UAT378,P6,P6A
1c3d3a41-ca6f-591c-8d6b-7e684b8a57bf,uat.student.379@wfjosephlee.edu.hk,UAT Student 379,UAT379,P4,P4A
e52932dd-6f25-54b7-8655-cc774c86374f,uat.student.380@wfjosephlee.edu.hk,UAT Student 380,UAT380,P5,P5A
24489b52-44f4-5c30-bc09-7d2ff4e3b818,uat.student.381@wfjosephlee.edu.hk,UAT Student 381,UAT381,P6,P6A
fffb062d-8db3-5dc1-a817-a15c536ac3d9,uat.student.382@wfjosephlee.edu.hk,UAT Student 382,UAT382,P4,P4A
274abd38-f83a-5af0-878d-ec83c914ea18,uat.student.383@wfjosephlee.edu.hk,UAT Student 383,UAT383,P5,P5A
d63a98d4-aa4d-527e-9f0b-065b78614903,uat.student.384@wfjosephlee.edu.hk,UAT Student 384,UAT384,P6,P6A
c60c514f-76e8-5c58-b67e-0bef28ef2913,uat.student.385@wfjosephlee.edu.hk,UAT Student 385,UAT385,P4,P4A
7b2c9bc2-ec90-58ff-a681-e549788821a1,uat.student.386@wfjosephlee.edu.hk,UAT Student 386,UAT386,P5,P5A
8bc444f2-5e14-56f1-b83d-0d55724044cb,uat.student.387@wfjosephlee.edu.hk,UAT Student 387,UAT387,P6,P6A
b55638b0-8069-5b88-96f7-84beb699feb8,uat.student.388@wfjosephlee.edu.hk,UAT Student 388,UAT388,P4,P4A
07d0ab4c-ecff-5056-8a6f-212a141eceda,uat.student.389@wfjosephlee.edu.hk,UAT Student 389,UAT389,P5,P5A
e2945f45-4d4d-5d41-8889-ec9286b5bbc6,uat.student.390@wfjosephlee.edu.hk,UAT Student 390,UAT390,P6,P6A
d410c673-0f7d-5267-8d1c-67cce4a1f6cc,uat.student.391@wfjosephlee.edu.hk,UAT Student 391,UAT391,P4,P4A
f559394e-6bb6-5dd7-9e79-c5020cadaa6f,uat.student.392@wfjosephlee.edu.hk,UAT Student 392,UAT392,P5,P5A
46378eb7-f913-5164-a6ee-a46d34d2b0bc,uat.student.393@wfjosephlee.edu.hk,UAT Student 393,UAT393,P6,P6A
34292970-e6d4-569e-b9c6-52723e57aa08,uat.student.394@wfjosephlee.edu.hk,UAT Student 394,UAT394,P4,P4A
9d373953-5f40-5b67-86f3-b4d403681b64,uat.student.395@wfjosephlee.edu.hk,UAT Student 395,UAT395,P5,P5A
f7aa8df1-8262-5a50-a358-f66b88941cac,uat.student.396@wfjosephlee.edu.hk,UAT Student 396,UAT396,P6,P6A
530762bc-9379-586d-92e7-dcec6ec54a4a,uat.student.397@wfjosephlee.edu.hk,UAT Student 397,UAT397,P4,P4A
d256af3d-a6bc-5e44-b7e2-3ce972641f41,uat.student.398@wfjosephlee.edu.hk,UAT Student 398,UAT398,P5,P5A
00d3ee9f-87b4-532c-bb7e-943f0be3824c,uat.student.399@wfjosephlee.edu.hk,UAT Student 399,UAT399,P6,P6A
c58dd1e9-1d2d-5e1e-b1c6-1f8e514f2fc8,uat.student.400@wfjosephlee.edu.hk,UAT Student 400,UAT400,P4,P4A
d5c97d9e-5332-595a-9cfc-7cfb5cb65dfa,uat.student.401@wfjosephlee.edu.hk,UAT Student 401,UAT401,P5,P5A
e7411086-651c-5917-b9d8-da3f34ca4ad0,uat.student.402@wfjosephlee.edu.hk,UAT Student 402,UAT402,P6,P6A
697971af-2dcb-5ac6-a788-7b13ff7fa354,uat.student.403@wfjosephlee.edu.hk,UAT Student 403,UAT403,P4,P4A
49af06c6-e681-536a-b7a5-723e1a49ed65,uat.student.404@wfjosephlee.edu.hk,UAT Student 404,UAT404,P5,P5A
a1778631-5a02-5035-ba6e-06b652cb1b03,uat.student.405@wfjosephlee.edu.hk,UAT Student 405,UAT405,P6,P6A
3ebc8dc8-9543-50bf-a3b5-286430daf00e,uat.student.406@wfjosephlee.edu.hk,UAT Student 406,UAT406,P4,P4A
857e148f-5594-5251-87d5-a48967a4f9c2,uat.student.407@wfjosephlee.edu.hk,UAT Student 407,UAT407,P5,P5A
ec1a6851-125f-5953-ac87-107f9cc2de0b,uat.student.408@wfjosephlee.edu.hk,UAT Student 408,UAT408,P6,P6A
34561675-d7e7-506d-afcc-5ab4ccc05029,uat.student.409@wfjosephlee.edu.hk,UAT Student 409,UAT409,P4,P4A
a9f82ffb-db92-59c3-aac8-096d36e3eac2,uat.student.410@wfjosephlee.edu.hk,UAT Student 410,UAT410,P5,P5A
